2021年报&2022一季报点评：21年业绩增速提升，22Q1疫情造成扰动，加速拓店持续推进, 罗莱生活, 002293, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-21, 1.08, 12.3, 0.92, 14.36, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175204.李婕、11000348035.赵艺原'], 001, 李婕、赵艺原, 2009-09-10, 2009-09-02, 27.16, 34.64, , , 0, 805, 3, 52/no8dUCOWLtPMk8Vnf4aOkyrKeGD+8hoTq5SYUep8=, 买入, 0301, SHENZHEN, ['11000175204、11000348035'], 6, 
在黄金赛道裂变突围，深耕皮肤健康生态版图, 贝泰妮, 300957, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, 3.8600000000, 45.1000000000, 2.8500000000, 61.1000000000, , , , , , , , , , 1035, 美容护理, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000173422.鞠兴海、11000288533.赵雅楠、11000374142.萧灵'], 001, 鞠兴海、赵雅楠、萧灵, 2021-03-25, 2021-03-16, 47.33, 51.25, , , 0, 5537, 36, 52/no8dUCOWLtPMk8Vnf4Q0ESok+RXr3WVhemLnC/Rw=, 买入, 0201, SHENZHEN, ['11000173422、11000288533、11000374142'], 35, 
季报点评：业绩超预期，长期看好, 信立泰, 002294, 80000197, 中航证券, 中航证券, 2022-04-21, 0.68, 33.67, 0.58, 39.71, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177532.沈文文'], 001, 沈文文, 2009-09-10, 2009-09-02, 41.98, 41.77, , , 0, 389, 3, 52/no8dUCOWLtPMk8Vnf4bCD/M3lv7LOmTnESe6Do80=, 买入, 0102, SHENZHEN, ['11000177532'], 4, 
2021年报和2022年一季报点评：核心业务全面增长，股权激励传递发展信心, 迈瑞医疗, 300760, 80000197, 中航证券, 中航证券, 2022-04-21, 9.6300000000, 31.1200000000, 8.0200000000, 37.3800000000, , , , , , , , , , 1041, 医疗器械, 007, 3, 买入, , , , , 2, ['11000177532.沈文文'], 001, 沈文文, 2018-10-16, 2018-09-27, 48.8, 22.99, , , 0, 492, 3, 52/no8dUCOWLtPMk8Vnf4Tr6BOcGvi2Tds7JoGhzjm0=, 买入, 0102, SHENZHEN, ['11000177532'], 13, 
眼科一体化平台实力强劲， 长期增长动力充足, 爱博医疗, 688050, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-21, 3.025, 51.3, 2.296, 67.59, , , , , , , , , , 1041, 医疗器械, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000280240.袁维'], 001, 袁维, 2020-07-29, 2020-07-20, 33.55, 55.55, , , 0, 1131, 4, 52/no8dUCOWLtPMk8Vnf4aYaU8BdPXN037CUrzHj3Uc=, 增持, 0302, SHANGHAI, ['11000280240'], 7, 
2021年报点评：受益于集成电路业务收入大幅增长，公司业绩维持高增, 紫光国微, 002049, 80000081, 东莞证券股份有限公司, 东莞证券, 2022-04-21, 6.92, 25, 4.77, 36, , , , , , , , , , 1036, 半导体, 007, 3, 买入, , , , 2, 2, ['11000325831.吕子炜'], 001, 吕子炜, 2005-06-06, 2005-05-20, 4.78, 22.76, , , 0, 445, 4, 52/no8dUCOWLtPMk8Vnf4Y+GyUYyFake3Q7UunzsMX0=, 推荐, 0104, SHENZHEN, ['11000325831'], 5, 
锂电设备全球龙头，业绩维持高速增长, 先导智能, 300450, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-21, 2.8750000000, 16.7700000000, 1.7130000000, 28.1400000000, 1.0250000000, 47.0400000000, 1.0250000000, 47.0400000000, , , , , , 1033, 电池, 006, 2, 增持, , , , 2, 2, ['11000236227.满在朋、11000398953.姜超阳'], 001, 满在朋、姜超阳, 2015-05-18, 2015-05-06, 21.21, 22.98, 60.0000000000, 60.0000000000, 0, 2171, 20, 52/no8dUCOWLtPMk8Vnf4V4RZHOLlaH+bRZvYfnaxd0=, 增持, 0302, SHENZHEN, ['11000236227、11000398953'], 1, 
盈利新高，看好公司新材料各业务板块继续发展, 昊华科技, 600378, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, 1.39, 24.6, 1.14, 29.8, , , , , , , , , , 538, 化学制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176123.王席鑫、11000245033.罗雅婷'], 001, 王席鑫、罗雅婷, 2001-01-11, 2000-12-25, 6.58, 40.12, , , 0, 513, 3, 52/no8dUCOWLtPMk8Vnf4SHQCjlWfeaxRhcmso5mYDQ=, 买入, 0201, SHANGHAI, ['11000176123、11000245033'], 4, 
年报点评：四季度疫情反弹拖累全年业绩，今年有望迎来中长期起点, 吉祥航空, 603885, 10001055, 国海证券股份有限公司, 国海证券, 2022-04-21, 0.7, 20.51, -0.2, -71.91, , , , , , , , , , 420, 航空机场, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000280041.许可、11000335934.李跃森、11000393545.王航'], 001, 许可、李跃森、王航, 2015-05-27, 2015-05-19, 11.18, 22.98, , , 0, 326, 6, 52/no8dUCOWLtPMk8Vnf4VdHvYUj6hMT00fM5ADD8q4=, 买入, 0104, SHANGHAI, ['11000280041、11000335934、11000393545'], 6, 
公司首次覆盖报告：2022Q1业绩略超预期，产品研发快速推进, 爱博医疗, 688050, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-21, 3.5, 47, 2.45, 67.33, , , , , , , , , , 1041, 医疗器械, 007, 3, 买入, , , , 2, 2, ['11000258545.周平'], 001, 周平, 2020-07-29, 2020-07-20, 33.55, 55.55, , , 0, 1342, 13, 52/no8dUCOWLtPMk8Vnf4QEPQTvEeS9ifmtgLoNs9pc=, 买入, 0101, SHANGHAI, ['11000258545'], 7, 
收购益而康51%股权进军胶原蛋白产业，加强业务协同未来有望拓展产业化应用, 华熙生物, 688363, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 2.87, 40.1, 2.18, 52.88, , , , , , , , , , 1035, 美容护理, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177906.刘章明、11000225426.杨松'], 001, 刘章明、杨松, 2019-11-06, 2019-10-24, 47.79, 54.64, , , 0, 706, 3, 52/no8dUCOWLtPMk8Vnf4QA4jsY6O6ojFAV71j4GugI=, 买入, 0201, SHANGHAI, ['11000177906、11000225426'], 8, 
业绩增长亮眼，“一核多品”持续推进, 片仔癀, 600436, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-21, 6.6200000000, 46.0000000000, 5.0800000000, 59.9400000000, , , , , , , , , , 1040, 中药, 006, 2, 增持, , , , 2, 2, ['11000254058.杜向阳'], 001, 杜向阳, 2003-06-16, 2003-05-30, 8.55, 14.54, , , 0, 1255, 5, 52/no8dUCOWLtPMk8Vnf4bumBnaEr0mZrVdStueU5vQ=, 持有, 0202, SHANGHAI, ['11000254058'], 5, 
2022年一季报点评：双轮驱动 业绩如期高增, 凯莱英, 002821, 80000081, 东莞证券股份有限公司, 东莞证券, 2022-04-21, 10.62, 27.55, 10.36, 28.25, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179188.魏红梅'], 001, 魏红梅, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 465, 3, 52/no8dUCOWLtPMk8Vnf4dra1HtLqofbhFrbkF3973o=, 推荐, 0104, SHENZHEN, ['11000179188'], 27, 
2021年报点评：矿服+资源业务强成长推动公司进入跨越式发展新阶段, 金诚信, 603979, 80114781, 东兴证券股份有限公司, 东兴证券, 2022-04-21, 1.89, 11.85, 1.36, 16.5, , , , , , , , , , 1017, 采掘行业, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000290035.张天丰'], 001, 张天丰, 2015-06-30, 2015-06-19, 17.19, 22.98, 40.4000000000, 40.4000000000, 0, 837, 6, 52/no8dUCOWLtPMk8Vnf4Rs92SFZADSQ7Fujl7XOWGA=, 推荐, 0103, SHANGHAI, ['11000290035'], 3, 
2021年年报点评：业务布局影响当期利润，2022年蓄势待发, 沃尔德, 688028, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-21, 2.08, 14.57, 1.34, 22.61, , , , , , , , , , 545, 通用设备, 007, 3, 买入, , , , 0, 2, ['11000245932.邰桂龙'], 001, 邰桂龙, 2019-07-22, 2019-07-12, 26.68, 34.12, 40.2000000000, 40.2000000000, 0, 1246, 5, 52/no8dUCOWLtPMk8Vnf4YK1oIXHHLg4F8tg8yN7t6M=, 买入, 0201, SHANGHAI, ['11000245932'], 1, 
厨电龙头地位夯实，Q1营收稳步增长, 老板电器, 002508, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 2.71, 11.11, 2.34, 12.91, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000268632.孙谦'], 001, 孙谦, 2010-11-23, 2010-11-10, 24.0, 47.06, , , 0, 985, 7, 52/no8dUCOWLtPMk8Vnf4ffHdD9/YBtPqsPcx+qHlvM=, 买入, 0201, SHENZHEN, ['11000268632'], 19, 
地产+生物医药并进，化妆品高增贡献利润, 鲁商发展, 600223, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-21, 0.7430000000, 12.9700000000, 0.5490000000, 17.5700000000, , , , , , , , , , 451, 房地产开发, 007, 3, 买入, , , , 2, 2, ['11000289632.罗晓婷'], 001, 罗晓婷, 2000-01-13, 1999-09-13, 6.8, 17.0, 11.1000000000, 11.1000000000, 0, 3773, 28, 52/no8dUCOWLtPMk8Vnf4UOcXzSpTFV+BpwyNo3Gvvw=, 买入, 0301, SHANGHAI, ['11000289632'], 9, 
一季报业绩超预期，国外疫苗注射器需求放量, 三鑫医疗, 300453, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-21, 0.65, 15.63, 0.51, 19.99, , , , , , , , , , 1041, 医疗器械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000254058.杜向阳'], 001, 杜向阳, 2015-05-15, 2015-05-06, 12.87, 22.98, , , 0, 1102, 4, 52/no8dUCOWLtPMk8Vnf4Xd5/kQTMounObc5z2rPV1Q=, 买入, 0201, SHENZHEN, ['11000254058'], 3, 
凯莱英2022Q1业绩点评：亮点不仅仅是大订单, 凯莱英, 002821, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 10.5500000000, 27.7200000000, 10.1200000000, 28.9000000000, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000180684.孙建、11000324534.郭双喜'], 001, 孙建、郭双喜, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 381, 4, 52/no8dUCOWLtPMk8Vnf4Sys5IVbSNcrWbOWrqknhFk=, 买入, 0103, SHENZHEN, ['11000180684、11000324534'], 27, 
逆变器业务整体持稳，电站与储能现盈利拐点, 阳光电源, 300274, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-21, 3.15, 28.63, 2.37, 37.95, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, , , , 3, 2, ['11000257646.韩晨、11000247128.敖颖晨'], 001, 韩晨、敖颖晨, 2011-11-02, 2011-10-24, 30.5, 41.48, , , 0, 1196, 5, 52/no8dUCOWLtPMk8Vnf4ZsnZauO/DFhsHoPNzdL/Aw=, 买入, 0201, SHENZHEN, ['11000257646、11000247128'], 6, 
阿拉丁2021年报点评报告：2021大投入，2022看弹性, 阿拉丁, 688179, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 1.78, 32, 1.33, 42, , , , , , , , , , 1043, 专业服务, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000180684.孙建'], 001, 孙建, 2020-10-26, 2020-10-14, 19.43, 30.79, , , 0, 497, 4, 52/no8dUCOWLtPMk8Vnf4aKgLvn6VCbAWo/OJvCx6IM=, 增持, 0102, SHANGHAI, ['11000180684'], 3, 
1Q22业绩符合预期，盈利能力保持提升, 恩捷股份, 002812, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-21, 6.537, 28.76, 5.607, 33.53, , , , , , , , , , 1033, 电池, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000394438.苏晨、11000398952.陈传红'], 001, 苏晨、陈传红, 2016-09-14, 2016-08-31, 23.41, 22.99, 258.0000000000, 258.0000000000, 0, 1204, 4, 52/no8dUCOWLtPMk8Vnf4cJr2Lftz7/+aS7zzZyRnYc=, 买入, 0301, SHENZHEN, ['11000394438、11000398952'], 16, 
年报和一季报业绩符合预期，加码研发未来发展可期, 迈瑞医疗, 300760, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-21, 9.92, 33.09, 8.07, 40.68, , , , , , , , , , 1041, 医疗器械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000254058.杜向阳'], 001, 杜向阳, 2018-10-16, 2018-09-27, 48.8, 22.99, , , 0, 1143, 4, 52/no8dUCOWLtPMk8Vnf4U5cZ4seXvTfWTFLrwPaW10=, 买入, 0201, SHENZHEN, ['11000254058'], 13, 
2021年报、2022年一季报点评：储能业务增长迅速，加大户用领域布局, 阳光电源, 300274, 10001055, 国海证券股份有限公司, 国海证券, 2022-04-21, 2.78, 32.36, 2.16, 41.69, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, , , , 2, 2, ['11000282332.邱迪、11000370436.李航'], 001, 邱迪、李航, 2011-11-02, 2011-10-24, 30.5, 41.48, , , 0, 336, 5, 52/no8dUCOWLtPMk8Vnf4XZ6b33tFOxiLEeR1RNh7TA=, 买入, 0104, SHENZHEN, ['11000282332、11000370436'], 6, 
点评报告：增长超预期，行业景气度继续验证, 创维数字, 000810, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-21, 0.92, 14.6, 0.75, 17.8, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000215020.邢开允、11000347533.胡朗'], 001, 邢开允、胡朗, 1998-06-02, , 100.0, , , , 0, 308, 3, 52/no8dUCOWLtPMk8Vnf4eZowLfT+6ep1KYHWXYI/iE=, 买入, 0201, SHENZHEN, ['11000215020、11000347533'], 3, 
汽车、服务器业务增长迅猛，盈利能力持续改善, 奥士康, 002913, 80000064, 华安证券股份有限公司, 华安证券, 2022-04-21, 5.59, 11.58, 4.12, 15.74, , , , , , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000288731.胡杨、11000387460.赵恒祯'], 001, 胡杨、赵恒祯, 2017-12-01, 2017-11-22, 30.38, 22.99, , , 0, 559, 4, 52/no8dUCOWLtPMk8Vnf4QVP0IjOMsD+rY6ymDMMoCA=, 买入, 0101, SHENZHEN, ['11000288731、11000387460'], 2, 
受益于双碳政策，业绩稳健增长, 江苏神通, 002438, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 0.9, 17.33, 0.7, 22.26, , , , , , , , , , 545, 通用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000300334.李鲁靖'], 001, 李鲁靖, 2010-06-23, 2010-06-07, 22.0, 59.46, , , 0, 720, 4, 52/no8dUCOWLtPMk8Vnf4RHj9jV54VucDGGt5Ljrics=, 买入, 0201, SHENZHEN, ['11000300334'], 4, 
21年营收同比+38.2%，归母净利同比+78.3%，盈利水平显著提升, 喜临门, 603008, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 2.41, 11.22, 1.85, 14.6, , , , , , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000225728.范张翔、11000370153.尉鹏洁'], 001, 范张翔、尉鹏洁, 2012-07-17, 2012-07-06, 12.5, 29.87, , , 0, 705, 4, 52/no8dUCOWLtPMk8Vnf4YJAHmnuHg748ObVoAH6SNg=, 买入, 0201, SHANGHAI, ['11000225728、11000370153'], 10, 
21Q4归母净利yoy+22.55%，化妆品业务快速发展，以研发+品控持续深化一体化服务, 嘉亨家化, 300955, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 1.72, 15.2, 1.36, 19.14, , , , , , , , , , 1035, 美容护理, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177906.刘章明、11000225728.范张翔'], 001, 刘章明、范张翔, 2021-03-24, 2021-03-12, 16.53, 26.75, , , 0, 1017, 6, 52/no8dUCOWLtPMk8Vnf4cSHE4sBra4DLyeaFgGUcTs=, 买入, 0201, SHENZHEN, ['11000177906、11000225728'], 6, 
业绩稳健，将受益产能新周期, 天地科技, 600582, 80000037, 平安证券股份有限公司, 平安证券, 2022-04-21, 0.6, 7.5, 0.49, 9.1, , , , , , , , , , 910, 专用设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000270336.樊金璐'], 001, 樊金璐, 2002-05-15, 2002-04-23, 12.48, 20.0, , , 0, 678, 4, 52/no8dUCOWLtPMk8Vnf4Tmai1tZttFUOLk+t4KfHCo=, 推荐, 0101, SHANGHAI, ['11000270336'], 2, 
跟踪报告之二：21年业绩持续提升，长期成长可期, 深南电路, 002916, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-21, 4.29, 22, 3.54, 27, , , , , , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244526.刘凯、11000276233.石崎良'], 001, 刘凯、石崎良, 2017-12-13, 2017-11-30, 19.3, 22.99, , , 0, 694, 3, 52/no8dUCOWLtPMk8Vnf4bGfES3Tyd7sKDXhzpIe1wQ=, 买入, 0105, SHENZHEN, ['11000244526、11000276233'], 5, 
2021年报点评：经营租赁进表影响有限，盈利有望逐步回升, 吉祥航空, 603885, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-21, 0.53, 27, -0.06, , , , , , , , , , , 420, 航空机场, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000287531.程新星'], 001, 程新星, 2015-05-27, 2015-05-19, 11.18, 22.98, , , 0, 712, 3, 52/no8dUCOWLtPMk8Vnf4XxnYDxZrTd1ZinCEc4md5M=, 增持, 0104, SHANGHAI, ['11000287531'], 6, 
点评报告：PVDF需求端利好仍存，2022Q1公司业绩高增长持续, 联创股份, 300343, 80000187, 万联证券股份有限公司, 万联证券, 2022-04-21, 1.2900000000, 9.5100000000, 1.1100000000, 11.1100000000, , , , , , , , , , 538, 化学制品, 006, 2, 增持, 007, 3, 买入, 1, 2, ['11000271147.黄侃、11000371037.孙思源'], 001, 黄侃、孙思源, 2012-08-01, 2012-07-20, 28.1, 25.01, , , 0, 639, 5, 52/no8dUCOWLtPMk8Vnf4Q8EFAhqC3fuNZIk5ti6guc=, 增持, 0104, SHENZHEN, ['11000271147、11000371037'], 1, 
营收稳步增长，期待新业务快速放量, 杭萧钢构, 600477, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 0.2500000000, 15.7800000000, 0.2100000000, 18.2800000000, , , , , , , , , , 424, 水泥建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000239832.鲍荣富、11000297832.王涛、11000334835.王雯'], 001, 鲍荣富、王涛、王雯, 2003-11-10, 2003-10-24, 11.24, 13.38, , , 0, 853, 4, 52/no8dUCOWLtPMk8Vnf4QBJ0q2GDvfmY6edh4R9+CU=, 买入, 0201, SHANGHAI, ['11000239832、11000297832、11000334835'], 1, 
一体化优势明显，磷复肥龙头打开成长空间, 新洋丰, 000902, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 1.6800000000, 10.7400000000, 1.2800000000, 14.0300000000, , , , , , , , , , 731, 化肥行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000174533.吴立、11000189432.唐婕、11000348638.林逸丹'], 001, 吴立、唐婕、林逸丹, 1999-04-08, 1999-01-21, 4.73, 17.5, , , 0, 738, 3, 52/no8dUCOWLtPMk8Vnf4ZKy2XAvnbCsGX/ylt1g/sg=, 买入, 0201, SHENZHEN, ['11000174533、11000189432、11000348638'], 9, 
公司简评报告：CMP抛光液国内龙头，湿电子化学品取得突破, 安集科技, 688019, 80000122, 首创证券股份有限公司, 首创证券, 2022-04-21, 5.1400000000, 48.0300000000, 3.9300000000, 62.8500000000, , , , , , , , , , 1039, 电子化学品, 007, 3, 买入, , , , , 2, ['11000251333.何立中、11000394441.赵绮晖'], 001, 何立中、赵绮晖, 2019-07-22, 2019-07-10, 39.19, 48.26, , , 0, 654, 3, 52/no8dUCOWLtPMk8Vnf4YURCbyL5bPbd4x/Vmms8HM=, 买入, 0101, SHANGHAI, ['11000251333、11000394441'], 3, 
持续推进降本增效，21年业绩稳健增长, 东山精密, 002384, 80000007, 国信证券股份有限公司, 国信证券, 2022-04-21, 1.7000000000, 10.3000000000, 1.3800000000, 12.6000000000, , , , , , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000278031.胡剑、11000259239.胡慧'], 001, 胡剑、胡慧, 2010-04-09, 2010-03-29, 26.0, 57.78, 24.0900000000, 23.4000000000, 0, 649, 6, 52/no8dUCOWLtPMk8Vnf4YV5Ml9AXcaNqR7XehS0aE4=, 买入, 0201, SHENZHEN, ['11000278031、11000259239'], 1, 
2021年年报点评：高投入转型阵痛，云化是未来突破口, 深信服, 300454, 80000007, 国信证券股份有限公司, 国信证券, 2022-04-21, 2.26, 44.1, 1.38, 72.2, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000194227.熊莉、11000322239.库宏垚'], 001, 熊莉、库宏垚, 2018-05-16, 2018-05-07, 30.07, 22.99, , , 0, 761, 6, 52/no8dUCOWLtPMk8Vnf4anVammzWM3zfdIWZNtol8U=, 买入, 0201, SHENZHEN, ['11000194227、11000322239'], 9, 
2021年报&2022年一季报点评：新兴品类快速增长，激励计划彰显信心, 老板电器, 002508, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-21, 2.5200000000, 12.0000000000, 2.2700000000, 13.0000000000, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000371038.洪吉然'], 001, 洪吉然, 2010-11-23, 2010-11-10, 24.0, 47.06, , , 0, 800, 4, 52/no8dUCOWLtPMk8Vnf4Ylo6CXJ8E5xqYD8pySD+SM=, 买入, 0105, SHENZHEN, ['11000371038'], 19, 
